query,positive,negative
"Açıkla: İlke Üç boyutlu bir yüzeye dar bir ışık bandının yansıtılması, projektörünkinden başka perspektiflerden bakıldığında çarpık görünen bir aydınlatma çizgisi oluşturur.","İlke Üç boyutlu bir yüzeye dar bir ışık bandının yansıtılması, projektörünkinden başka perspektiflerden bakıldığında çarpık görünen bir aydınlatma çizgisi oluşturur. Bu bozulma, yüzeyin geometrisini yeniden oluşturmak için analiz edilebilir, ışık kesiti olarak bilinen bir tekniktir. Birden fazla şerit veya keyfi saçaklardan oluşan projeksiyon desenleri aynı anda çok sayıda veri noktasının elde edilmesini sağlayarak tarama hızını artırabilir. Çeşitli yapılandırılmış ışık projeksiyon teknikleri mevcutken, paralel şerit desenleri en yaygın olarak kullanılanlar arasındadır.","Birincil ışıkla aktive edilen konvektif bir yaklaşım, Robocoliths'in hareketini anlamak için ilk adım olarak atılsa da, çok sayıda çevresel taşıyıcılar, biyo-mikromakineler gibi çok fonksiyonlu Robocoliths'lerin yeni neslinin önünü açmak için çok sayıda mekanistik yaklaşım geliştirilmektedir. Biyomedikal uygulamalar Biohybrid mikroswimmers, ağırlıklı olarak entegre biyolojik aktüatörler ve sentetik kargo taşıyıcılardan oluşan, son zamanlarda minimal invaz edici uygulamalara yönelik vaatlerde bulunmuştur."
Açıkla: Robotik NDT araçları daha karmaşık ortamlarda gezinmek için özel olarak tasarlanmıştır.,"Robotik NDT araçları daha karmaşık ortamlarda gezinmek için özel olarak tasarlanmıştır. Muayene ekibi, araç yolculuğunu, aletin hasar görmesini veya sıkışmasını önlemek için, özellikle tehlikeli çalışma çukurları içinde sıkışmış olan keşiflerin yanı sıra (örneğin, tees, virajlar, tank çatısı destekleri) fikstürleri (örneğin, çukurlar, korozyon çukurları) barındıracak şekilde uyarlayabilir. Muayene ekibi, aracın normal seyahat yolunun okuma güvenliğini büyük ölçüde etkileyeceği alanlarda sensör alımını en üst düzeye çıkarmak için aracı manipüle edebilir.","Bu teknik, bilinmeyen veri üreten dağıtımdan gelen girdilerin yeniden oluşturulmasını sağlarken, bu dağıtım altında kaçınılmaz olan yapılandırmalara sadık kalmaz. Bu, manuel özellik mühendisliğinin yerini alır ve bir makinenin hem özellikleri öğrenmesine hem de belirli bir görevi yerine getirmek için kullanmasına izin verir. Özellik öğrenimi denetlenebilir veya denetlenemez. Denetimli özellik öğrenmede, özellikler etiketli veri giriş verileri kullanılarak öğrenilir. Örnekler arasında yapay sinir ağları, çok katmanlı algılayıcılar bulunur."
"Açıkla: Özellikle, girdi t 0 displaystyle t0 için sıfır ise ve t> 0 displaystyle t>0 için kesme frekansında bir sinüsoide eşitse, çıkış genellikle sıfır geçişleri dışındaki tüm zamanlar için sınırsız olacaktır.","Özellikle, girdi t 0 displaystyle t0 için sıfır ise ve t> 0 displaystyle t>0 için kesme frekansında bir sinüsoide eşitse, çıkış genellikle sıfır geçişleri dışındaki tüm zamanlar için sınırsız olacaktır. Ayrık zamanlı sistemlerde neredeyse her şey ayrık zamanlı sistemlerde bir muadili vardır. Ayrık zamanlı sistemler","Ticaret stratejisinde haber analizi, metinsel (yapılandırılmamış veri) haber öykülerinin çeşitli niteliksel ve niceliksel niteliklerinin ölçülmesi anlamına gelir. Bu özelliklerden bazıları şunlardır: duyarlılık, alaka düzeyi ve yenilik. Haber öykülerini sayı ve meta veriler olarak ifade etmek, günlük bilgilerin matematiksel ve istatistiksel bir şekilde manipüle edilmesine izin verir. Bu veriler genellikle finansal piyasalarda, bir ticaret stratejisinin bir parçası olarak veya işletmeler tarafından, piyasa duyarlılığını değerlendirmek ve daha iyi iş kararları vermek için kullanılır. Haber analizleri genellikle otomatikleştirilmiş metin analizlerinden türetilmiştir."
"Açıkla: Örnek olarak, 10 GHz'de merkezlenmiş bir cıvıltı, 10s darbe süresi ve 10 MHz bant genişliği.","Örnek olarak, 10 GHz'de merkezlenmiş bir cıvıltı, 10s darbe süresi ve 10 MHz bant genişliği. Mach1 ( 300 m/s) yaklaşım hızına sahip bir hedef için, Doppler kayması yaklaşık 20 kHz ve darbenin zaman kayması yaklaşık 20ns olacaktır. Bu, yaklaşık olarak sıkıştırılmış darbe genişliğinin beşte biri ve yaklaşık 7.5 metre aralık hatasına karşılık gelir.","Bazı durumlarda, işlem değişkenleri doğrusal olmayanlığı azaltmak için doğrusal olmayan MPC modelinden önce ve / veya sonra dönüştürülebilir. İşlem doğrusal olmayan bir MPC ile kontrol edilebilir. Doğrusal olmayan model, kontrol uygulamasında doğrudan doğrusal olmayan bir model kullanır. Doğrusal olmayan model, ampirik bir veri uyumu (örneğin yapay sinir ağları) veya temel kütle ve enerji dengelerine dayanan yüksek doğruluklu bir dinamik model şeklinde olabilir. Doğrusal olmayan model doğrusal olmayan model türetilebilir."
"Açıkla: Bu teknik, bilinmeyen veri üreten dağıtımdan gelen girdilerin yeniden oluşturulmasını sağlarken, bu dağıtım altında kaçınılmaz olan yapılandırmalara sadık kalmaz.","Bu teknik, bilinmeyen veri üreten dağıtımdan gelen girdilerin yeniden oluşturulmasını sağlarken, bu dağıtım altında kaçınılmaz olan yapılandırmalara sadık kalmaz. Bu, manuel özellik mühendisliğinin yerini alır ve bir makinenin hem özellikleri öğrenmesine hem de belirli bir görevi yerine getirmek için kullanmasına izin verir. Özellik öğrenimi denetlenebilir veya denetlenemez. Denetimli özellik öğrenmede, özellikler etiketli veri giriş verileri kullanılarak öğrenilir. Örnekler arasında yapay sinir ağları, çok katmanlı algılayıcılar bulunur.","Çoğu durumda, önyargılar sıfırdan başlatılır, ancak bazı durumlar sıfır olmayan bir başlatma kullanabilir. Örneğin, LSTM'nin unut kapısı gibi çok katlı birimlerde, önyargı, iyi bir gradyan sinyaline izin vermek için 1'e başlatılabilir. ReLU aktivasyonu olan nöronlar için, ön yargı genellikle 0,1 gibi küçük bir pozitif değere başlatılabilir, böylece gradyan başlangıçta sıfır olmaz, böylece gradyan başlangıç probleminden kaçınılır."
"Açıkla: Evrimsel robotik, robotların Darwinci doğal seçilim ilkeleri kullanılarak otomatik olarak tasarlandığı Yapay Zeka'ya (AI) somutlaştırılmış bir yaklaşımdır.","Evrimsel robotik, robotların Darwinci doğal seçilim ilkeleri kullanılarak otomatik olarak tasarlandığı Yapay Zeka'ya (AI) somutlaştırılmış bir yaklaşımdır. Bir robotun tasarımı veya sinirsel kontrolör gibi bir robotun bir alt sistemi, davranışsal bir hedefe karşı optimize edilir (örneğin, en hızlı şekilde çalıştırılana kadar). Genellikle, tasarımlar, binlerce veya milyonlarca tasarımın üretilmesi ve gerçek dünyada test edilmesi olarak simülasyonlarda değerlendirilir. Zaman, para ve zaman açısından engelleyici derecede pahalıdır.","Düşük veya çeşitli bant genişlikleri üzerinden büyük görüntü veri setlerine erişmenin maliyeti ve fizibilitesi, JPEP 2000 sıkıştırılmış görüntü verilerinin verimli bir şekilde akmasını sağlamak için JPEP adı verilen başka bir DICOM standardının kullanılmasıyla daha da ele alınmaktadır. Dijital sinyal işlemcisi (DSP) Elektronik sinyal işleme, 1970'lerde MOS teknolojisinin geniş çapta benimsenmesiyle devrim yarattı. MOS entegre devre teknolojisi, 1970'lerin başlarında ilk tek çipli mikroişlemciler ve mikroden önce mikroişlemciler için temel olmuştur."
"Açıkla: Veri evrenselliği, coğrafi sınırlar ve sosyal bağlamlar dikkate alınmadan herhangi bir veri kümesinin tek bir evrensel anlatısını üstlenen epistemolojik bir çerçevedir.","Veri evrenselliği, coğrafi sınırlar ve sosyal bağlamlar dikkate alınmadan herhangi bir veri kümesinin tek bir evrensel anlatısını üstlenen epistemolojik bir çerçevedir. Bu varsayım, veri toplamada genelleştirilmiş bir yaklaşımla etkinleştirilir. Veriler, yerel kaynaklardan ve insanlardan bağımsız olarak sosyal, politik ve fiziksel bilimler boyunca evrensel çabalarda kullanılır. Veriler, bilgi teorilerinin dünyayı bilmenin karşılıklı bir anlayışına toplanır ve dönüştürülür.","Hesaplamalı matematik Hesaplamalı matematik Hesaplamalı hesaplamanın önemli bir rol oynadığı bilim alanlarında matematiksel araştırma. Hesaplamalı sinirbilim Ayrıca teorik sinirbilim veya matematiksel sinirbilim. Sinir sisteminin gelişimini, yapısını, fizyolojisini ve bilişsel yeteneklerini yöneten ilkeleri anlamak için beynin matematiksel modellerini, teorik analizlerini ve soyutlamalarını kullanan bir sinirbilim dalı. Hesaplamalı sayı teorisi Ayrıca algoritmik sayı teorisidir. Ayrıca hesaplamalı hesaplama için algoritmalar çalışması, hesaplamalı bir problemdir."
"Açıkla: Referanslar Daha fazla okuma John Biggart, Georgii Gloveli, Avraham Yassour.","Referanslar Daha fazla okuma John Biggart, Georgii Gloveli, Avraham Yassour. Bogdanov ve Çalışmaları. Alexander A. Bogdanov'un (1973-1928, Aldershot, 1998, ISBN 1-85972-623-2 John Biggart, Peter Dudley, Francis King, Aldershot, Ashgate (eds.), Alexander Bogdanov'un 1996 tarihli ve yayınlanmamış çalışmaları için bir rehber.","İnanç fonksiyonları Kanıt teorisi veya Dempster-Shafer teorisi olarak da adlandırılan inanç fonksiyonları teorisi, olasılık, olasılık ve olasılık teorileri gibi diğer çerçevelerle anlaşılmış bağlantıları olan belirsizlikle muhakeme için genel bir çerçevedir. Bu teorik çerçeveler, bir tür öğrenen olarak düşünülebilir ve kanıtların nasıl bir araya getirildiğine dair bazı benzer özelliklere sahiptir (örneğin, Dempster'ın kombinasyon kuralı)."
Açıkla: Nöral Turing makinesi (NTM) Tekrarlayan bir sinir ağı modeli.,"Nöral Turing makinesi (NTM) Tekrarlayan bir sinir ağı modeli. NTM'ler, programlanabilir bilgisayarların algoritmik gücüyle nöral ağların bulanık desen eşleştirme yeteneklerini birleştirir. Bir NTM, dikkat mekanizmaları aracılığıyla etkileşime girdiği harici bellek kaynaklarına bağlı bir nöral ağ denetleyicisine sahiptir. Bellek etkileşimleri, gradyan inişi kullanarak optimize etmeyi mümkün kılar. NTM, uzun süreli bir hafızaya (LSTM) sahip basit bir sinirsel ağ denetleyicisidir.","Tarih Dijital görüntü işleme tekniklerinin birçoğu veya dijital görüntü işleme sık sık çağrıldığı gibi, 1960'larda Bell Laboratories, Jet Propulsion Laboratory, Massachusetts Institute of Technology, Maryland Üniversitesi'nde ve uydu görüntüleri, tel-foto standartları dönüşümü, tıbbi görüntüleme, videofon, karakter tanıma ve fotoğraf geliştirme uygulamaları ile diğer birkaç araştırma tesisinde geliştirilmiştir. İlk görüntü işlemenin amacı, görüntü kalitesini artırmaktı."
"Açıkla: Vaka çalışmaları Amerika Birleşik Devletleri federal yasası, varlık bozulmasını izlemek için boru hattı inşa edilmiş istatistikler ve daha sonra periyodik denetimler oluşturmak için temel denetimleri gerektirir.","Vaka çalışmaları Amerika Birleşik Devletleri federal yasası, varlık bozulmasını izlemek için boru hattı inşa edilmiş istatistikler ve daha sonra periyodik denetimler oluşturmak için temel denetimleri gerektirir. Boru hattı operatörleri, tüm boru hatlarında yüksek sonuçlu alanların (HCA'lar) belirlenmesinden, boru hattı koşullarını izlemek için düzenli değerlendirmeler yapmaktan ve önleyici eylemler ve yanıt planları geliştirmekten sorumludur. Boru hatlarının denetlenmesi için devlet düzenlemeleri, kamu güvenliği endişeleri seviyesine göre değişir. Örneğin, 2010 yılında bir doğal gaz boru hattı patlaması San Bruno yerleşimine yol açtı.","Kısıtlamalar, zorunlu programlama dillerinin ortak ilkellerinden farklıdır, çünkü yürütme adımlarının bir adımını veya dizisini değil, daha ziyade bulunacak bir çözümün özelliklerini belirtirler. Yapılandırılmış dil Ayrıca conlang. Fonoloji, dilbilgisi ve kelime dağarcığı bilinçli olarak tasarlanmış bir dil, doğal olarak gelişmiş olmak yerine. Yapılandırılmış diller, yapay, planlı veya icat edilmiş diller olarak da adlandırılabilir. Kontrol sistemleri mühendisliği, sürekli olarak matematiğin kontrol ettiği bir alt alandır."
"Açıkla: Mutasyon, kullanıcı tanımlı mutasyon olasılığına göre evrim sırasında meydana gelir.","Mutasyon, kullanıcı tanımlı mutasyon olasılığına göre evrim sırasında meydana gelir. Bu olasılık düşük olarak belirlenmelidir. Çok yüksek ayarlanırsa, arama ilkel bir rastgele aramaya dönüşecektir. Mycin, bakteriyemi ve menenjit gibi ciddi enfeksiyonlara neden olan bakterileri tanımlamak ve antibiyotik önermek için yapay zekayı kullanan erken geri zincirleme bir uzman sistemidir.","Karşılıklı dalgalanma düzeltme Eşleşen filtrenin spektral tepkisi, genişletilmiş nabızın ayna görüntüsü olan bir büyüklüğe sahiptir, bir cıvıltı spektrumunun merkezi frekansı hakkında simetriye sahip olduğu zaman, bu nedenle spektrumdaki Fresnell dalgalanmaları sıkıştırma işlemi ile artırılmıştır. Dalgacıkları azaltmak için gerekli olan, spektrumun genişleticininkine ters (karşılıklı) dalgalanma yapması gereken bir sıkıştırma filtresidir. Bu şekilde filtre artık eşleşmeyecektir."
"Açıkla: Günümüzde birçok insan, doğayı insan amacına dönüştürülecek bir kaynak stoku olarak görüyor.","Günümüzde birçok insan, doğayı insan amacına dönüştürülecek bir kaynak stoku olarak görüyor. Birçok Yerli Amerikalı, doğayı sevilen, tapılan ve birlikte yaşayan bir canlı tanrı olarak görüyor. Bu görüşler uyumsuzdur, ancak belki de başka bir bakış açısı, diğerleriyle birlikte ikisini de içerebilir. Ayrıca bkz. Karmaşıklık, Problem Çözme ve Sürdürülebilir Toplumlar - Joseph Tainter Conflict, Dünya'nın Atmosferi Odaklı İyileştirme Leverage Pointing Nature Stockt ve Gall Theory'in John","Finansal uygulamalar: Huang et al. [2003b] HHT'yi durağan olmayan finansal zaman serilerine uyguladı ve haftalık ipotek oranı verilerini kullandı. Görüntü işleme: Hariharan et al al. [2006], görüntü füzyonu ve geliştirmesine EMD uyguladı. [2009], orijinal EMD'den daha fazla doğruluk kaybetmeden hesaplama hızında% 100 daha hızlı bir EMD uyguladı. Atmosferik türbülans: Hong et al."
"Açıkla: Bu amaç için birkaç basit filtre arasında ""en iyi uzlaşma"" olarak kabul edilmiştir.","Bu amaç için birkaç basit filtre arasında ""en iyi uzlaşma"" olarak kabul edilmiştir. Filtre, Duchon'un filtrenin yapımında sigma yaklaşımını kullanması nedeniyle Cornelius Lczos'un adını alan Claude Duchon tarafından icat edildi. Lanczos çekirdeği, her giriş örneğinin interpolated değerleri üzerindeki etkisi, filtrenin normal çekirdek L (x), Lanczos olarak adlandırılır.","Graf traversal Ayrıca grafik arama. Bir grafikte her köşeyi ziyaret etme (kontrol etme ve/veya güncelleme) süreci. Bu tür traversaller, köşelerin ziyaret edildiği sıraya göre sınıflandırılır. Ağaç traversal, özel bir grafik traversal durumudur. Halüsinasyon Bir yapay zeka tarafından üretilen ve yanlış veya yanıltıcı bilgiler içeren bir yanıt, klasik yöntemler çok yavaş olduğunda veya klasik yöntemlerle daha hızlı bir şekilde çözüm bulmak için tasarlanmış bir tekniktir."
"Açıkla: Renk görme eksikliği olarak da bilinir, insanlarda diğer insanların Renk sıcaklığını ayırt edebileceği bazı veya tüm renkler arasındaki farkları algılayamamadır.","Renk görme eksikliği olarak da bilinir, insanlarda diğer insanların Renk sıcaklığını ayırt edebileceği bazı veya tüm renkler arasındaki farkları algılayamamadır. ""Beyaz ışık"" genellikle renk sıcaklığı ile tanımlanır. Geleneksel akkor ışık kaynağının renk sıcaklığı, renk tonunu teorik, ısıtılmış siyah cisim radyatörü ile karşılaştırarak belirlenir. Lambanın renk sıcaklığı, ısıtılmış siyah cisim radyatörünün renk tonuna uyan kelvinlerdeki sıcaklıktır.","Sinyal işlemede, alt bant kodlaması (SBC), bir sinyali bir dizi farklı frekans bandına kıran, tipik olarak hızlı bir Fourier dönüşümü kullanarak ve her birini bağımsız olarak kodlayan herhangi bir dönüşüm kodlama şeklidir. Bu ayrışma genellikle ses ve video sinyalleri için veri sıkıştırmasında ilk adımdır. SBC, MP3 dahil olmak üzere birçok popüler kayıplı ses sıkıştırma algoritmasında kullanılan çekirdek tekniktir. Ses sinyallerini dijital olarak kodlamanın en basit yolu, ses sinyallerini kodlamaktır."
